24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.101175e+04 	2.930688e-29 	1.436740e-05 	1.649212e-05 	2.873504e-05 	2.331029e+04 	1.650140e-05 	2.778430e-05 	9.999722e-01 	2.005384e-13 	1.313075e-10 
1.101200e+04 	2.926563e-29 	1.434718e-05 	1.646723e-05 	2.869460e-05 	2.331345e+04 	1.647650e-05 	2.774274e-05 	9.999722e-01 	2.005382e-13 	1.313993e-10 
1.101225e+04 	2.923715e-29 	1.433321e-05 	1.645000e-05 	2.866667e-05 	2.331573e+04 	1.645925e-05 	2.771397e-05 	9.999722e-01 	2.005380e-13 	1.314656e-10 
1.101250e+04 	2.927702e-29 	1.435276e-05 	1.647373e-05 	2.870577e-05 	2.331332e+04 	1.648299e-05 	2.775365e-05 	9.999722e-01 	2.005380e-13 	1.313957e-10 
1.101275e+04 	2.938935e-29 	1.440783e-05 	1.654090e-05 	2.881591e-05 	2.330594e+04 	1.655020e-05 	2.786591e-05 	9.999721e-01 	2.005381e-13 	1.311815e-10 
1.101300e+04 	2.954508e-29 	1.448417e-05 	1.663413e-05 	2.896860e-05 	2.329559e+04 	1.664349e-05 	2.802169e-05 	9.999719e-01 	2.005383e-13 	1.308817e-10 
1.101325e+04 	2.970704e-29 	1.456357e-05 	1.673116e-05 	2.912739e-05 	2.328484e+04 	1.674058e-05 	2.818380e-05 	9.999718e-01 	2.005385e-13 	1.305704e-10 
1.101350e+04 	2.987823e-29 	1.464749e-05 	1.683379e-05 	2.929524e-05 	2.327347e+04 	1.684327e-05 	2.835526e-05 	9.999716e-01 	2.005388e-13 	1.302419e-10 
1.101375e+04 	3.007752e-29 	1.474519e-05 	1.695339e-05 	2.949064e-05 	2.326020e+04 	1.696294e-05 	2.855503e-05 	9.999714e-01 	2.005390e-13 	1.298593e-10 
1.101400e+04 	3.031030e-29 	1.485930e-05 	1.709322e-05 	2.971888e-05 	2.324469e+04 	1.710285e-05 	2.878857e-05 	9.999712e-01 	2.005394e-13 	1.294126e-10 
1.101425e+04 	3.056664e-29 	1.498497e-05 	1.724736e-05 	2.997021e-05 	2.322761e+04 	1.725708e-05 	2.904599e-05 	9.999709e-01 	2.005397e-13 	1.289221e-10 
1.101450e+04 	3.078019e-29 	1.508966e-05 	1.737586e-05 	3.017959e-05 	2.321346e+04 	1.738566e-05 	2.926055e-05 	9.999707e-01 	2.005400e-13 	1.285168e-10 
1.101475e+04 	3.094790e-29 	1.517188e-05 	1.747681e-05 	3.034403e-05 	2.320245e+04 	1.748667e-05 	2.942911e-05 	9.999705e-01 	2.005402e-13 	1.282018e-10 
1.101500e+04 	3.110373e-29 	1.524827e-05 	1.757065e-05 	3.049682e-05 	2.319226e+04 	1.758056e-05 	2.958578e-05 	9.999704e-01 	2.005404e-13 	1.279107e-10 
1.101525e+04 	3.128265e-29 	1.533598e-05 	1.767849e-05 	3.067224e-05 	2.318053e+04 	1.768846e-05 	2.976581e-05 	9.999702e-01 	2.005406e-13 	1.275761e-10 
1.101550e+04 	3.152966e-29 	1.545707e-05 	1.782755e-05 	3.091443e-05 	2.316424e+04 	1.783761e-05 	3.001462e-05 	9.999699e-01 	2.005409e-13 	1.271123e-10 
1.101575e+04 	3.185593e-29 	1.561702e-05 	1.802472e-05 	3.123433e-05 	2.314267e+04 	1.803490e-05 	3.034367e-05 	9.999696e-01 	2.005413e-13 	1.265000e-10 
1.101600e+04 	3.226326e-29 	1.581670e-05 	1.827127e-05 	3.163371e-05 	2.311576e+04 	1.828159e-05 	3.075503e-05 	9.999692e-01 	2.005419e-13 	1.257384e-10 
1.101625e+04 	3.278824e-29 	1.607407e-05 	1.858963e-05 	3.214844e-05 	2.308112e+04 	1.860015e-05 	3.128610e-05 	9.999687e-01 	2.005426e-13 	1.247626e-10 
1.101650e+04 	3.339478e-29 	1.637141e-05 	1.895827e-05 	3.274314e-05 	2.304126e+04 	1.896900e-05 	3.190084e-05 	9.999681e-01 	2.005434e-13 	1.236456e-10 
1.101675e+04 	3.405043e-29 	1.669282e-05 	1.935770e-05 	3.338599e-05 	2.299841e+04 	1.936867e-05 	3.256672e-05 	9.999674e-01 	2.005442e-13 	1.224517e-10 
1.101700e+04 	3.482054e-29 	1.707035e-05 	1.982814e-05 	3.414106e-05 	2.294835e+04 	1.983939e-05 	3.335070e-05 	9.999666e-01 	2.005451e-13 	1.210661e-10 
1.101725e+04 	3.569510e-29 	1.749908e-05 	2.036403e-05 	3.499854e-05 	2.289189e+04 	2.037559e-05 	3.424339e-05 	9.999657e-01 	2.005461e-13 	1.195151e-10 
1.101750e+04 	3.655154e-29 	1.791893e-05 	2.089047e-05 	3.583826e-05 	2.283704e+04 	2.090235e-05 	3.511996e-05 	9.999648e-01 	2.005469e-13 	1.180207e-10 
1.101775e+04 	3.732791e-29 	1.829953e-05 	2.136908e-05 	3.659948e-05 	2.278773e+04 	2.138125e-05 	3.591660e-05 	9.999640e-01 	2.005476e-13 	1.166872e-10 
1.101800e+04 	3.805411e-29 	1.865553e-05 	2.181795e-05 	3.731149e-05 	2.274195e+04 	2.183039e-05 	3.666345e-05 	9.999633e-01 	2.005481e-13 	1.154576e-10 
1.101825e+04 	3.873220e-29 	1.898795e-05 	2.223812e-05 	3.797634e-05 	2.269950e+04 	2.225081e-05 	3.736233e-05 	9.999626e-01 	2.005486e-13 	1.143247e-10 
1.101850e+04 	3.941811e-29 	1.932420e-05 	2.266417e-05 	3.864886e-05 	2.265682e+04 	2.267711e-05 	3.807075e-05 	9.999619e-01 	2.005490e-13 	1.131929e-10 
1.101875e+04 	4.008787e-29 	1.965253e-05 	2.308116e-05 	3.930554e-05 	2.261541e+04 	2.309436e-05 	3.876390e-05 	9.999612e-01 	2.005493e-13 	1.121016e-10 
1.101900e+04 	4.065247e-29 	1.992931e-05 	2.343340e-05 	3.985911e-05 	2.258075e+04 	2.344680e-05 	3.934924e-05 	9.999606e-01 	2.005495e-13 	1.111934e-10 
1.101925e+04 	4.110173e-29 	2.014955e-05 	2.371411e-05 	4.029960e-05 	2.255338e+04 	2.372769e-05 	3.981564e-05 	9.999602e-01 	2.005496e-13 	1.104794e-10 
1.101950e+04 	4.145706e-29 	2.032374e-05 	2.393638e-05 	4.064799e-05 	2.253189e+04 	2.395010e-05 	4.018487e-05 	9.999598e-01 	2.005496e-13 	1.099209e-10 
1.101975e+04 	4.183082e-29 	2.050697e-05 	2.417049e-05 	4.101445e-05 	2.250934e+04 	2.418435e-05 	4.057369e-05 	9.999594e-01 	2.005495e-13 	1.093367e-10 
1.102000e+04 	4.239740e-29 	2.078472e-05 	2.452609e-05 	4.156997e-05 	2.247509e+04 	2.454016e-05 	4.116416e-05 	9.999588e-01 	2.005496e-13 	1.084535e-10 
1.102025e+04 	4.327585e-29 	2.121535e-05 	2.507895e-05 	4.243126e-05 	2.242213e+04 	2.509336e-05 	4.208184e-05 	9.999579e-01 	2.005498e-13 	1.070963e-10 
1.102050e+04 	4.431905e-29 	2.172675e-05 	2.573769e-05 	4.345408e-05 	2.235969e+04 	2.575250e-05 	4.317480e-05 	9.999568e-01 	2.005500e-13 	1.055103e-10 
1.102075e+04 	4.544801e-29 	2.228019e-05 	2.645323e-05 	4.456099e-05 	2.229272e+04 	2.646848e-05 	4.436142e-05 	9.999556e-01 	2.005502e-13 	1.038258e-10 
1.102100e+04 	4.669625e-29 	2.289210e-05 	2.724755e-05 	4.578485e-05 	2.221940e+04 	2.726328e-05 	4.567798e-05 	9.999543e-01 	2.005502e-13 	1.020012e-10 
1.102125e+04 	4.817549e-29 	2.361725e-05 	2.819317e-05 	4.723520e-05 	2.213343e+04 	2.820948e-05 	4.724440e-05 	9.999527e-01 	2.005502e-13 	9.988839e-11 
1.102150e+04 	4.979738e-29 	2.441233e-05 	2.923526e-05 	4.882541e-05 	2.204036e+04 	2.925222e-05 	4.896948e-05 	9.999510e-01 	2.005499e-13 	9.763289e-11 
1.102175e+04 	5.131851e-29 	2.515801e-05 	3.021756e-05 	5.031683e-05 	2.195425e+04 	3.023512e-05 	5.059449e-05 	9.999494e-01 	2.005495e-13 	9.557516e-11 
1.102200e+04 	5.264622e-29 	2.580887e-05 	3.107877e-05 	5.161859e-05 	2.188002e+04 	3.109687e-05 	5.201836e-05 	9.999480e-01 	2.005490e-13 	9.382407e-11 
1.102225e+04 	5.382035e-29 	2.638445e-05 	3.184333e-05 	5.276978e-05 	2.181510e+04 	3.186190e-05 	5.328177e-05 	9.999467e-01 	2.005484e-13 	9.230964e-11 
1.102250e+04 	5.477788e-29 	2.685385e-05 	3.246883e-05 	5.370861e-05 	2.176270e+04 	3.248780e-05 	5.431497e-05 	9.999457e-01 	2.005477e-13 	9.109876e-11 
1.102275e+04 	5.548406e-29 	2.720002e-05 	3.293121e-05 	5.440099e-05 	2.172443e+04 	3.295046e-05 	5.507846e-05 	9.999449e-01 	2.005471e-13 	9.022097e-11 
1.102300e+04 	5.595971e-29 	2.743319e-05 	3.324307e-05 	5.486735e-05 	2.169893e+04 	3.326252e-05 	5.559329e-05 	9.999444e-01 	2.005464e-13 	8.963893e-11 
1.102325e+04 	5.601927e-29 	2.746239e-05 	3.328177e-05 	5.492574e-05 	2.169613e+04 	3.330124e-05 	5.565720e-05 	9.999443e-01 	2.005459e-13 	8.957519e-11 
1.102350e+04 	5.568768e-29 	2.729984e-05 	3.306355e-05 	5.460063e-05 	2.171464e+04 	3.308289e-05 	5.529701e-05 	9.999447e-01 	2.005456e-13 	8.999717e-11 
1.102375e+04 	5.525361e-29 	2.708705e-05 	3.277837e-05 	5.417504e-05 	2.173881e+04 	3.279753e-05 	5.482621e-05 	9.999452e-01 	2.005452e-13 	9.055001e-11 
1.102400e+04 	5.506280e-29 	2.699352e-05 	3.265290e-05 	5.398796e-05 	2.174970e+04 	3.267198e-05 	5.461905e-05 	9.999454e-01 	2.005448e-13 	9.079992e-11 
1.102425e+04 	5.515534e-29 	2.703888e-05 	3.271311e-05 	5.407869e-05 	2.174506e+04 	3.273223e-05 	5.471851e-05 	9.999453e-01 	2.005443e-13 	9.069346e-11 
1.102450e+04 	5.588693e-29 	2.739751e-05 	3.319268e-05 	5.479598e-05 	2.170552e+04 	3.321210e-05 	5.551026e-05 	9.999445e-01 	2.005436e-13 	8.978912e-11 
1.102475e+04 	5.766910e-29 	2.827115e-05 	3.436601e-05 	5.654333e-05 	2.160954e+04 	3.438617e-05 	5.744640e-05 	9.999425e-01 	2.005425e-13 	8.761837e-11 
1.102500e+04 	6.028718e-29 	2.955457e-05 	3.610135e-05 	5.911025e-05 	2.147077e+04 	3.612261e-05 	6.030748e-05 	9.999397e-01 	2.005409e-13 	8.454057e-11 
1.102525e+04 	6.306023e-29 	3.091394e-05 	3.795416e-05 	6.182911e-05 	2.132683e+04 	3.797659e-05 	6.335908e-05 	9.999366e-01 	2.005388e-13 	8.142314e-11 
1.102550e+04 	6.568923e-29 	3.220268e-05 	3.972449e-05 	6.440671e-05 	2.119320e+04 	3.974805e-05 	6.627191e-05 	9.999337e-01 	2.005365e-13 	7.859695e-11 
1.102575e+04 	6.801310e-29 	3.334186e-05 	4.130034e-05 	6.668516e-05 	2.107732e+04 	4.132492e-05 	6.886242e-05 	9.999311e-01 	2.005341e-13 	7.619898e-11 
1.102600e+04 	6.965312e-29 	3.414580e-05 	4.241846e-05 	6.829312e-05 	2.099690e+04 	4.244376e-05 	7.069918e-05 	9.999293e-01 	2.005322e-13 	7.456315e-11 
1.102625e+04 	7.044245e-29 	3.453273e-05 	4.295808e-05 	6.906702e-05 	2.095881e+04 	4.298374e-05 	7.158525e-05 	9.999284e-01 	2.005308e-13 	7.379635e-11 
1.102650e+04 	7.039103e-29 	3.450753e-05 	4.292225e-05 	6.901661e-05 	2.096182e+04 	4.294788e-05 	7.152639e-05 	9.999285e-01 	2.005300e-13 	7.385677e-11 
1.102675e+04 	7.008753e-29 	3.435875e-05 	4.271381e-05 	6.871904e-05 	2.097714e+04 	4.273931e-05 	7.118414e-05 	9.999288e-01 	2.005295e-13 	7.416474e-11 
1.102700e+04 	6.989566e-29 	3.426469e-05 	4.258192e-05 	6.853092e-05 	2.098703e+04 	4.260733e-05 	7.096754e-05 	9.999290e-01 	2.005288e-13 	7.436389e-11 
1.102725e+04 	6.998967e-29 	3.431078e-05 	4.264564e-05 	6.862309e-05 	2.098293e+04 	4.267109e-05 	7.107216e-05 	9.999289e-01 	2.005280e-13 	7.428124e-11 
1.102750e+04 	7.068593e-29 	3.465208e-05 	4.312191e-05 	6.930574e-05 	2.094945e+04 	4.314767e-05 	7.185411e-05 	9.999281e-01 	2.005266e-13 	7.360887e-11 
1.102775e+04 	7.288068e-29 	3.572795e-05 	4.463044e-05 	7.145757e-05 	2.084398e+04 	4.465718e-05 	7.432966e-05 	9.999257e-01 	2.005240e-13 	7.151655e-11 
1.102800e+04 	7.627847e-29 	3.739355e-05 	4.698384e-05 	7.478893e-05 	2.068368e+04 	4.701212e-05 	7.818802e-05 	9.999218e-01 	2.005202e-13 	6.841241e-11 
1.102825e+04 	7.994384e-29 	3.919029e-05 	4.954633e-05 	7.838262e-05 	2.051500e+04 	4.957630e-05 	8.238429e-05 	9.999176e-01 	2.005157e-13 	6.524366e-11 
1.102850e+04 	8.306312e-29 	4.071934e-05 	5.174604e-05 	8.144088e-05 	2.037490e+04 	5.177747e-05 	8.598256e-05 	9.999140e-01 	2.005116e-13 	6.268693e-11 
1.102875e+04 	8.508236e-29 	4.170915e-05 	5.317896e-05 	8.342063e-05 	2.028599e+04 	5.321136e-05 	8.832461e-05 	9.999117e-01 	2.005084e-13 	6.109963e-11 
1.102900e+04 	8.540042e-29 	4.186506e-05 	5.340462e-05 	8.373247e-05 	2.027259e+04 	5.343717e-05 	8.869321e-05 	9.999113e-01 	2.005069e-13 	6.086271e-11 
1.102925e+04 	8.416408e-29 	4.125902e-05 	5.252443e-05 	8.252031e-05 	2.032769e+04 	5.255638e-05 	8.725471e-05 	9.999127e-01 	2.005070e-13 	6.184078e-11 
1.102950e+04 	8.202121e-29 	4.020860e-05 	5.100595e-05 	8.041935e-05 	2.042385e+04 	5.103690e-05 	8.477190e-05 	9.999152e-01 	2.005080e-13 	6.357254e-11 
1.102975e+04 	8.028779e-29 	3.935889e-05 	4.978357e-05 	7.871984e-05 	2.050276e+04 	4.981370e-05 	8.277199e-05 	9.999172e-01 	2.005086e-13 	6.501751e-11 
1.103000e+04 	7.973587e-29 	3.908835e-05 	4.939501e-05 	7.817872e-05 	2.052845e+04 	4.942488e-05 	8.213600e-05 	9.999179e-01 	2.005081e-13 	6.549269e-11 
1.103025e+04 	8.141288e-29 	3.991040e-05 	5.057432e-05 	7.982292e-05 	2.045291e+04 	5.060498e-05 	8.406564e-05 	9.999159e-01 	2.005054e-13 	6.410206e-11 
1.103050e+04 	8.540532e-29 	4.186746e-05 	5.340317e-05 	8.373727e-05 	2.027576e+04 	5.343571e-05 	8.869028e-05 	9.999113e-01 	2.005002e-13 	6.091874e-11 
1.103075e+04 	9.073841e-29 	4.448168e-05 	5.722607e-05 	8.896603e-05 	2.004625e+04 	5.726120e-05 	9.493119e-05 	9.999051e-01 	2.004934e-13 	5.695365e-11 
1.103100e+04 	9.621771e-29 	4.716753e-05 	6.120508e-05 	9.433810e-05 	1.981862e+04 	6.124291e-05 	1.014167e-04 	9.998986e-01 	2.004861e-13 	5.319606e-11 
1.103125e+04 	1.006503e-28 	4.934029e-05 	6.446109e-05 	9.868392e-05 	1.964034e+04 	6.450117e-05 	1.067163e-04 	9.998933e-01 	2.004797e-13 	5.037248e-11 
1.103150e+04 	1.032873e-28 	5.063290e-05 	6.641326e-05 	1.012693e-04 	1.953688e+04 	6.645469e-05 	1.098905e-04 	9.998901e-01 	2.004751e-13 	4.878131e-11 
1.103175e+04 	1.046810e-28 	5.131604e-05 	6.744905e-05 	1.026357e-04 	1.948321e+04 	6.749121e-05 	1.115737e-04 	9.998884e-01 	2.004717e-13 	4.796952e-11 
1.103200e+04 	1.057900e-28 	5.185967e-05 	6.827534e-05 	1.037231e-04 	1.944097e+04 	6.831806e-05 	1.129158e-04 	9.998871e-01 	2.004686e-13 	4.733723e-11 
1.103225e+04 	1.074064e-28 	5.265196e-05 	6.948368e-05 	1.053078e-04 	1.937962e+04 	6.952726e-05 	1.148781e-04 	9.998851e-01 	2.004649e-13 	4.642881e-11 
1.103250e+04 	1.095449e-28 	5.370021e-05 	7.108931e-05 	1.074044e-04 	1.929914e+04 	7.113401e-05 	1.174842e-04 	9.998825e-01 	2.004606e-13 	4.525529e-11 
1.103275e+04 	1.107410e-28 	5.428648e-05 	7.198993e-05 	1.085771e-04 	1.925491e+04 	7.203527e-05 	1.189453e-04 	9.998810e-01 	2.004572e-13 	4.461903e-11 
1.103300e+04 	1.098241e-28 	5.383703e-05 	7.129697e-05 	1.076781e-04 	1.929010e+04 	7.134182e-05 	1.178204e-04 	9.998822e-01 	2.004561e-13 	4.512475e-11 
1.103325e+04 	1.071293e-28 	5.251613e-05 	6.927100e-05 	1.050361e-04 	1.939316e+04 	6.931443e-05 	1.145312e-04 	9.998855e-01 	2.004569e-13 	4.662820e-11 
1.103350e+04 	1.032236e-28 	5.060165e-05 	6.635652e-05 	1.012068e-04 	1.954512e+04 	6.639792e-05 	1.097955e-04 	9.998902e-01 	2.004593e-13 	4.890688e-11 
1.103375e+04 	9.989880e-29 	4.897193e-05 	6.389547e-05 	9.794714e-05 	1.967742e+04 	6.393516e-05 	1.057929e-04 	9.998942e-01 	2.004611e-13 	5.095124e-11 
1.103400e+04 	9.870641e-29 	4.838745e-05 	6.301669e-05 	9.677809e-05 	1.972595e+04 	6.305578e-05 	1.043626e-04 	9.998956e-01 	2.004607e-13 	5.171545e-11 
1.103425e+04 	9.974057e-29 	4.889437e-05 	6.377667e-05 	9.779201e-05 	1.968509e+04 	6.381628e-05 	1.055991e-04 	9.998944e-01 	2.004579e-13 	5.107149e-11 
1.103450e+04 	1.023357e-28 	5.016646e-05 	6.569325e-05 	1.003364e-04 	1.958271e+04 	6.573419e-05 	1.087162e-04 	9.998913e-01 	2.004534e-13 	4.948200e-11 
1.103475e+04 	1.048643e-28 	5.140588e-05 	6.757129e-05 	1.028154e-04 	1.948456e+04 	6.761354e-05 	1.117684e-04 	9.998882e-01 	2.004488e-13 	4.798991e-11 
1.103500e+04 	1.060239e-28 	5.197432e-05 	6.843548e-05 	1.039524e-04 	1.944044e+04 	6.847833e-05 	1.131721e-04 	9.998868e-01 	2.004456e-13 	4.732922e-11 
1.103525e+04 	1.056674e-28 	5.179954e-05 	6.816794e-05 	1.036028e-04 	1.945490e+04 	6.821061e-05 	1.127371e-04 	9.998873e-01 	2.004441e-13 	4.754509e-11 
1.103550e+04 	1.039149e-28 	5.094052e-05 	6.686095e-05 	1.018846e-04 	1.952362e+04 	6.690270e-05 	1.106131e-04 	9.998894e-01 	2.004441e-13 	4.857991e-11 
1.103575e+04 	1.026041e-28 	5.029799e-05 	6.588641e-05 	1.005995e-04 	1.957566e+04 	6.592749e-05 	1.090287e-04 	9.998910e-01 	2.004437e-13 	4.937369e-11 
1.103600e+04 	1.034223e-28 	5.069907e-05 	6.649250e-05 	1.014017e-04 	1.954425e+04 	6.653400e-05 	1.100136e-04 	9.998900e-01 	2.004410e-13 	4.889358e-11 
1.103625e+04 	1.060418e-28 	5.198309e-05 	6.844277e-05 	1.039699e-04 	1.944325e+04 	6.848563e-05 	1.131823e-04 	9.998868e-01 	2.004363e-13 	4.737121e-11 
1.103650e+04 	1.109290e-28 	5.437862e-05 	7.211230e-05 	1.087614e-04 	1.925845e+04 	7.215774e-05 	1.191388e-04 	9.998809e-01 	2.004290e-13 	4.466963e-11 
1.103675e+04 	1.176480e-28 	5.767207e-05 	7.722059e-05 	1.153488e-04 	1.901262e+04 	7.726965e-05 	1.274187e-04 	9.998726e-01 	2.004195e-13 	4.124180e-11 
1.103700e+04 	1.234663e-28 	6.052394e-05 	8.170147e-05 	1.210531e-04 	1.880737e+04 	8.175375e-05 	1.346707e-04 	9.998653e-01 	2.004109e-13 	3.852165e-11 
1.103725e+04 	1.261577e-28 	6.184317e-05 	8.379124e-05 	1.236918e-04 	1.871510e+04 	8.384503e-05 	1.380491e-04 	9.998619e-01 	2.004053e-13 	3.734022e-11 
1.103750e+04 	1.250853e-28 	6.131751e-05 	8.295498e-05 	1.226403e-04 	1.875286e+04 	8.300817e-05 	1.366964e-04 	9.998633e-01 	2.004036e-13 	3.782069e-11 
1.103775e+04 	1.215118e-28 	5.956596e-05 	8.018531e-05 	1.191369e-04 	1.887831e+04 	8.023650e-05 	1.322158e-04 	9.998678e-01 	2.004046e-13 	3.944744e-11 
1.103800e+04 	1.170627e-28 	5.738516e-05 	7.676545e-05 	1.147749e-04 	1.903778e+04 	7.681419e-05 	1.266784e-04 	9.998733e-01 	2.004068e-13 	4.158408e-11 
1.103825e+04 	1.137873e-28 	5.577970e-05 	7.426766e-05 	1.115638e-04 	1.915795e+04 	7.431463e-05 	1.226303e-04 	9.998774e-01 	2.004080e-13 	4.324562e-11 
1.103850e+04 	1.135850e-28 	5.568053e-05 	7.411266e-05 	1.113654e-04 	1.916615e+04 	7.415952e-05 	1.223785e-04 	9.998776e-01 	2.004060e-13 	4.336068e-11 
1.103875e+04 	1.176133e-28 	5.765507e-05 	7.718255e-05 	1.153148e-04 	1.902021e+04 	7.723160e-05 	1.273525e-04 	9.998726e-01 	2.003993e-13 	4.134487e-11 
1.103900e+04 	1.254368e-28 	6.148981e-05 	8.321886e-05 	1.229850e-04 	1.874544e+04 	8.327225e-05 	1.371195e-04 	9.998629e-01 	2.003886e-13 	3.772590e-11 
1.103925e+04 	1.360088e-28 	6.667167e-05 	9.152626e-05 	1.333497e-04 	1.839207e+04 	9.158573e-05 	1.505334e-04 	9.998495e-01 	2.003749e-13 	3.340146e-11 
1.103950e+04 	1.471830e-28 	7.214861e-05 	1.004893e-04 	1.443048e-04 	1.803920e+04 	1.005555e-04 	1.649725e-04 	9.998350e-01 	2.003608e-13 	2.944011e-11 
1.103975e+04 	1.564350e-28 	7.668330e-05 	1.080482e-04 	1.533753e-04 	1.776181e+04 	1.081200e-04 	1.771243e-04 	9.998229e-01 	2.003484e-13 	2.656690e-11 
1.104000e+04 	1.604366e-28 	7.864458e-05 	1.113541e-04 	1.572983e-04 	1.764625e+04 	1.114285e-04 	1.824311e-04 	9.998176e-01 	2.003404e-13 	2.543050e-11 
1.104025e+04 	1.589138e-28 	7.789821e-05 	1.100901e-04 	1.558054e-04 	1.769144e+04 	1.101636e-04 	1.804001e-04 	9.998196e-01 	2.003369e-13 	2.587067e-11 
1.104050e+04 	1.536081e-28 	7.529774e-05 	1.057182e-04 	1.506038e-04 	1.784872e+04 	1.057883e-04 	1.733752e-04 	9.998266e-01 	2.003368e-13 	2.744480e-11 
1.104075e+04 	1.479594e-28 	7.252913e-05 	1.011087e-04 	1.450659e-04 	1.802053e+04 	1.011753e-04 	1.659611e-04 	9.998340e-01 	2.003376e-13 	2.924021e-11 
1.104100e+04 	1.432518e-28 	7.022178e-05 	9.730247e-05 	1.404507e-04 	1.816755e+04 	9.736623e-05 	1.598330e-04 	9.998402e-01 	2.003381e-13 	3.084064e-11 
1.104125e+04 	1.393534e-28 	6.831103e-05 	9.417508e-05 	1.366288e-04 	1.829209e+04 	9.423652e-05 	1.547934e-04 	9.998452e-01 	2.003381e-13 	3.224354e-11 
1.104150e+04 	1.354929e-28 	6.641884e-05 	9.110057e-05 	1.328440e-04 	1.841787e+04 	9.115973e-05 	1.498351e-04 	9.998502e-01 	2.003384e-13 	3.370496e-11 
1.104175e+04 	1.301604e-28 	6.380510e-05 	8.689161e-05 	1.276160e-04 	1.859543e+04 	8.694769e-05 	1.430413e-04 	9.998570e-01 	2.003406e-13 	3.584548e-11 
1.104200e+04 	1.234834e-28 	6.053232e-05 	8.168352e-05 	1.210698e-04 	1.882471e+04 	8.173581e-05 	1.346240e-04 	9.998654e-01 	2.003445e-13 	3.874661e-11 
1.104225e+04 	1.173304e-28 	5.751637e-05 	7.694571e-05 	1.150374e-04 	1.904360e+04 	7.699461e-05 	1.269557e-04 	9.998730e-01 	2.003484e-13 	4.166347e-11 
1.104250e+04 	1.123946e-28 	5.509701e-05 	7.318836e-05 	1.101983e-04 	1.922489e+04 	7.323459e-05 	1.208663e-04 	9.998791e-01 	2.003514e-13 	4.419067e-11 
1.104275e+04 	1.086997e-28 	5.328591e-05 	7.040107e-05 	1.065758e-04 	1.936421e+04 	7.044533e-05 	1.163442e-04 	9.998837e-01 	2.003533e-13 	4.620242e-11 
1.104300e+04 	1.086284e-28 	5.325096e-05 	7.034613e-05 	1.065059e-04 	1.936769e+04 	7.039035e-05 	1.162547e-04 	9.998837e-01 	2.003514e-13 	4.625349e-11 
1.104325e+04 	1.118342e-28 	5.482236e-05 	7.276005e-05 	1.096489e-04 	1.924807e+04 	7.280598e-05 	1.201706e-04 	9.998798e-01 	2.003458e-13 	4.452111e-11 
1.104350e+04 	1.163558e-28 	5.703865e-05 	7.619319e-05 	1.140819e-04 	1.908283e+04 	7.624155e-05 	1.257347e-04 	9.998743e-01 	2.003387e-13 	4.220168e-11 
1.104375e+04 	1.209695e-28 	5.930012e-05 	7.972964e-05 	1.186052e-04 	1.891859e+04 	7.978053e-05 	1.314599e-04 	9.998685e-01 	2.003313e-13 	3.997973e-11 
1.104400e+04 	1.257216e-28 	6.162940e-05 	8.340686e-05 	1.232642e-04 	1.875381e+04 	8.346042e-05 	1.374063e-04 	9.998626e-01 	2.003237e-13 	3.783276e-11 
1.104425e+04 	1.310671e-28 	6.424953e-05 	8.758496e-05 	1.285050e-04 	1.857343e+04 	8.764156e-05 	1.441550e-04 	9.998558e-01 	2.003153e-13 	3.557536e-11 
1.104450e+04 	1.378421e-28 	6.757025e-05 	9.294291e-05 	1.351471e-04 	1.835190e+04 	9.300346e-05 	1.527982e-04 	9.998472e-01 	2.003054e-13 	3.293283e-11 
1.104475e+04 	1.450843e-28 	7.111997e-05 	9.874606e-05 	1.422473e-04 	1.812352e+04 	9.881093e-05 	1.621456e-04 	9.998379e-01 	2.002949e-13 	3.035513e-11 
1.104500e+04 	1.500608e-28 	7.355913e-05 	1.027774e-04 	1.471262e-04 	1.797173e+04 	1.028453e-04 	1.686306e-04 	9.998314e-01 	2.002864e-13 	2.872217e-11 
1.104525e+04 	1.533791e-28 	7.518551e-05 	1.054844e-04 	1.503793e-04 	1.787297e+04 	1.055543e-04 	1.729810e-04 	9.998270e-01 	2.002792e-13 	2.769344e-11 
1.104550e+04 	1.582031e-28 	7.754988e-05 	1.094488e-04 	1.551087e-04 	1.773176e+04 	1.095218e-04 	1.793479e-04 	9.998207e-01 	2.002706e-13 	2.626795e-11 
1.104575e+04 	1.660879e-28 	8.141441e-05 	1.160011e-04 	1.628387e-04 	1.750715e+04 	1.160791e-04 	1.898592e-04 	9.998101e-01 	2.002592e-13 	2.410870e-11 
1.104600e+04 	1.751030e-28 	8.583283e-05 	1.235988e-04 	1.716768e-04 	1.726009e+04 	1.236827e-04 	2.020293e-04 	9.997980e-01 	2.002468e-13 	2.188249e-11 
1.104625e+04 	1.811687e-28 	8.880568e-05 	1.287721e-04 	1.776233e-04 	1.709988e+04 	1.288602e-04 	2.103041e-04 	9.997897e-01 	2.002363e-13 	2.051979e-11 
1.104650e+04 	1.861423e-28 	9.124322e-05 	1.330501e-04 	1.824992e-04 	1.697197e+04 	1.331415e-04 	2.171397e-04 	9.997829e-01 	2.002264e-13 	1.947636e-11 
