5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.097700e+04 	5.062670e-29 	2.481983e-11 	9.999990e-01 	2.481967e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000052e-06 	8.228370e-26 	0.000000e+00 
1.097725e+04 	5.124322e-29 	2.512208e-11 	9.999990e-01 	2.512192e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000052e-06 	8.189895e-26 	0.000000e+00 
1.097750e+04 	5.188724e-29 	2.543781e-11 	9.999990e-01 	2.543766e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000052e-06 	8.151129e-26 	0.000000e+00 
1.097775e+04 	5.230531e-29 	2.564277e-11 	9.999990e-01 	2.564261e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000051e-06 	8.112150e-26 	0.000000e+00 
1.097800e+04 	5.241262e-29 	2.569538e-11 	9.999990e-01 	2.569522e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000051e-06 	8.073162e-26 	0.000000e+00 
1.097825e+04 	5.231857e-29 	2.564927e-11 	9.999990e-01 	2.564911e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000051e-06 	8.034358e-26 	0.000000e+00 
1.097850e+04 	5.223517e-29 	2.560838e-11 	9.999990e-01 	2.560822e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000051e-06 	7.995806e-26 	0.000000e+00 
1.097875e+04 	5.255425e-29 	2.576481e-11 	9.999990e-01 	2.576465e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000050e-06 	7.957353e-26 	0.000000e+00 
1.097900e+04 	5.339284e-29 	2.617593e-11 	9.999990e-01 	2.617577e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000050e-06 	7.918664e-26 	0.000000e+00 
1.097925e+04 	5.483323e-29 	2.688208e-11 	9.999990e-01 	2.688192e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000050e-06 	7.879338e-26 	0.000000e+00 
1.097950e+04 	5.658402e-29 	2.774041e-11 	9.999990e-01 	2.774024e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000050e-06 	7.839056e-26 	0.000000e+00 
1.097975e+04 	5.829212e-29 	2.857781e-11 	9.999990e-01 	2.857764e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000049e-06 	7.797740e-26 	0.000000e+00 
1.098000e+04 	5.960388e-29 	2.922090e-11 	9.999990e-01 	2.922073e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000049e-06 	7.755565e-26 	0.000000e+00 
1.098025e+04 	6.051416e-29 	2.966716e-11 	9.999990e-01 	2.966699e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000049e-06 	7.712830e-26 	0.000000e+00 
1.098050e+04 	6.118883e-29 	2.999792e-11 	9.999990e-01 	2.999775e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000049e-06 	7.669772e-26 	0.000000e+00 
1.098075e+04 	6.199681e-29 	3.039403e-11 	9.999990e-01 	3.039386e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000048e-06 	7.626435e-26 	0.000000e+00 
1.098100e+04 	6.308477e-29 	3.092740e-11 	9.999990e-01 	3.092723e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000048e-06 	7.582682e-26 	0.000000e+00 
1.098125e+04 	6.449036e-29 	3.161649e-11 	9.999990e-01 	3.161632e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000048e-06 	7.538317e-26 	0.000000e+00 
1.098150e+04 	6.620180e-29 	3.245553e-11 	9.999990e-01 	3.245535e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000047e-06 	7.493137e-26 	0.000000e+00 
1.098175e+04 	6.818281e-29 	3.342672e-11 	9.999990e-01 	3.342653e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000047e-06 	7.446964e-26 	0.000000e+00 
1.098200e+04 	7.011213e-29 	3.437257e-11 	9.999990e-01 	3.437238e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000047e-06 	7.399745e-26 	0.000000e+00 
1.098225e+04 	7.182444e-29 	3.521203e-11 	9.999990e-01 	3.521184e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000046e-06 	7.351594e-26 	0.000000e+00 
1.098250e+04 	7.335460e-29 	3.596219e-11 	9.999990e-01 	3.596200e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000046e-06 	7.302669e-26 	0.000000e+00 
1.098275e+04 	7.481276e-29 	3.667705e-11 	9.999990e-01 	3.667686e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000046e-06 	7.253073e-26 	0.000000e+00 
1.098300e+04 	7.637256e-29 	3.744174e-11 	9.999990e-01 	3.744155e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000046e-06 	7.202816e-26 	0.000000e+00 
1.098325e+04 	7.842369e-29 	3.844731e-11 	9.999990e-01 	3.844712e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000045e-06 	7.151719e-26 	0.000000e+00 
1.098350e+04 	8.154528e-29 	3.997767e-11 	9.999990e-01 	3.997747e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000045e-06 	7.099297e-26 	0.000000e+00 
1.098375e+04 	8.631766e-29 	4.231734e-11 	9.999990e-01 	4.231712e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000044e-06 	7.044702e-26 	0.000000e+00 
1.098400e+04 	9.160781e-29 	4.491084e-11 	9.999990e-01 	4.491061e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000044e-06 	6.987294e-26 	0.000000e+00 
1.098425e+04 	9.627611e-29 	4.719947e-11 	9.999990e-01 	4.719924e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000044e-06 	6.927182e-26 	0.000000e+00 
1.098450e+04 	1.001046e-28 	4.907638e-11 	9.999990e-01 	4.907614e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000043e-06 	6.864906e-26 	0.000000e+00 
1.098475e+04 	1.037759e-28 	5.087624e-11 	9.999990e-01 	5.087600e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000043e-06 	6.800845e-26 	0.000000e+00 
1.098500e+04 	1.087697e-28 	5.332444e-11 	9.999990e-01 	5.332420e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000042e-06 	6.734700e-26 	0.000000e+00 
1.098525e+04 	1.162778e-28 	5.700528e-11 	9.999990e-01 	5.700502e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000042e-06 	6.665367e-26 	0.000000e+00 
1.098550e+04 	1.257964e-28 	6.167180e-11 	9.999990e-01 	6.167152e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000041e-06 	6.591586e-26 	0.000000e+00 
1.098575e+04 	1.359683e-28 	6.665855e-11 	9.999990e-01 	6.665826e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000041e-06 	6.512726e-26 	0.000000e+00 
1.098600e+04 	1.457610e-28 	7.145943e-11 	9.999990e-01 	7.145913e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000040e-06 	6.428908e-26 	0.000000e+00 
1.098625e+04 	1.563693e-28 	7.666017e-11 	9.999990e-01 	7.665986e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000040e-06 	6.340221e-26 	0.000000e+00 
1.098650e+04 	1.683935e-28 	8.255505e-11 	9.999990e-01 	8.255472e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000039e-06 	6.246258e-26 	0.000000e+00 
1.098675e+04 	1.807357e-28 	8.860580e-11 	9.999990e-01 	8.860546e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000038e-06 	6.146802e-26 	0.000000e+00 
1.098700e+04 	1.925497e-28 	9.439761e-11 	9.999990e-01 	9.439725e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000038e-06 	6.042220e-26 	0.000000e+00 
1.098725e+04 	2.023841e-28 	9.921892e-11 	9.999990e-01 	9.921856e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000037e-06 	5.933515e-26 	0.000000e+00 
1.098750e+04 	2.090220e-28 	1.024731e-10 	9.999990e-01 	1.024728e-04 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000036e-06 	5.822360e-26 	0.000000e+00 
1.098775e+04 	2.129189e-28 	1.043836e-10 	9.999990e-01 	1.043832e-04 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000036e-06 	5.710526e-26 	0.000000e+00 
1.098800e+04 	2.143200e-28 	1.050705e-10 	9.999990e-01 	1.050701e-04 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000035e-06 	5.599483e-26 	0.000000e+00 
1.098825e+04 	2.106513e-28 	1.032718e-10 	9.999990e-01 	1.032715e-04 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000034e-06 	5.491176e-26 	0.000000e+00 
1.098850e+04 	2.027795e-28 	9.941269e-11 	9.999990e-01 	9.941238e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000034e-06 	5.387827e-26 	0.000000e+00 
1.098875e+04 	1.932740e-28 	9.475263e-11 	9.999990e-01 	9.475234e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000033e-06 	5.290650e-26 	0.000000e+00 
1.098900e+04 	1.817330e-28 	8.909466e-11 	9.999990e-01 	8.909439e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000032e-06 	5.200258e-26 	0.000000e+00 
1.098925e+04 	1.690171e-28 	8.286067e-11 	9.999990e-01 	8.286043e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000032e-06 	5.117114e-26 	0.000000e+00 
1.098950e+04 	1.564353e-28 	7.669244e-11 	9.999990e-01 	7.669221e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000032e-06 	5.041160e-26 	0.000000e+00 
1.098975e+04 	1.435937e-28 	7.039685e-11 	9.999990e-01 	7.039665e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000031e-06 	4.972140e-26 	0.000000e+00 
1.099000e+04 	1.316647e-28 	6.454862e-11 	9.999990e-01 	6.454843e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000031e-06 	4.909653e-26 	0.000000e+00 
1.099025e+04 	1.230041e-28 	6.030280e-11 	9.999990e-01 	6.030262e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000030e-06 	4.852540e-26 	0.000000e+00 
1.099050e+04 	1.168853e-28 	5.730305e-11 	9.999990e-01 	5.730289e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000030e-06 	4.799352e-26 	0.000000e+00 
1.099075e+04 	1.126606e-28 	5.523189e-11 	9.999990e-01 	5.523173e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000030e-06 	4.749004e-26 	0.000000e+00 
1.099100e+04 	1.094499e-28 	5.365780e-11 	9.999990e-01 	5.365765e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000030e-06 	4.700791e-26 	0.000000e+00 
1.099125e+04 	1.059501e-28 	5.194204e-11 	9.999990e-01 	5.194189e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000029e-06 	4.654504e-26 	0.000000e+00 
1.099150e+04 	1.013798e-28 	4.970144e-11 	9.999990e-01 	4.970130e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000029e-06 	4.610382e-26 	0.000000e+00 
1.099175e+04 	9.606129e-29 	4.709405e-11 	9.999990e-01 	4.709393e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000029e-06 	4.568755e-26 	0.000000e+00 
1.099200e+04 	9.065949e-29 	4.444582e-11 	9.999990e-01 	4.444570e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000029e-06 	4.529734e-26 	0.000000e+00 
1.099225e+04 	8.614514e-29 	4.223266e-11 	9.999990e-01 	4.223255e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000028e-06 	4.493094e-26 	0.000000e+00 
1.099250e+04 	8.249618e-29 	4.044376e-11 	9.999990e-01 	4.044365e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000028e-06 	4.458422e-26 	0.000000e+00 
1.099275e+04 	7.933021e-29 	3.889164e-11 	9.999990e-01 	3.889153e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000028e-06 	4.425404e-26 	0.000000e+00 
1.099300e+04 	7.632895e-29 	3.742027e-11 	9.999990e-01 	3.742017e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000028e-06 	4.393875e-26 	0.000000e+00 
1.099325e+04 	7.294036e-29 	3.575902e-11 	9.999990e-01 	3.575892e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000028e-06 	4.363852e-26 	0.000000e+00 
1.099350e+04 	6.895694e-29 	3.380614e-11 	9.999990e-01 	3.380605e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000027e-06 	4.335503e-26 	0.000000e+00 
1.099375e+04 	6.523897e-29 	3.198341e-11 	9.999990e-01 	3.198332e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000027e-06 	4.308862e-26 	0.000000e+00 
1.099400e+04 	6.252798e-29 	3.065434e-11 	9.999990e-01 	3.065426e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000027e-06 	4.283650e-26 	0.000000e+00 
1.099425e+04 	6.048311e-29 	2.965184e-11 	9.999990e-01 	2.965177e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000027e-06 	4.259516e-26 	0.000000e+00 
1.099450e+04 	5.881532e-29 	2.883421e-11 	9.999990e-01 	2.883414e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000027e-06 	4.236240e-26 	0.000000e+00 
1.099475e+04 	5.718379e-29 	2.803435e-11 	9.999990e-01 	2.803428e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000027e-06 	4.213731e-26 	0.000000e+00 
1.099500e+04 	5.538042e-29 	2.715025e-11 	9.999990e-01 	2.715018e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.192003e-26 	0.000000e+00 
1.099525e+04 	5.331692e-29 	2.613862e-11 	9.999990e-01 	2.613855e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.171128e-26 	0.000000e+00 
1.099550e+04 	5.121808e-29 	2.510966e-11 	9.999990e-01 	2.510960e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.151150e-26 	0.000000e+00 
1.099575e+04 	4.919510e-29 	2.411790e-11 	9.999990e-01 	2.411784e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.132051e-26 	0.000000e+00 
1.099600e+04 	4.742910e-29 	2.325212e-11 	9.999990e-01 	2.325206e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.113755e-26 	0.000000e+00 
1.099625e+04 	4.611472e-29 	2.260774e-11 	9.999990e-01 	2.260768e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.096120e-26 	0.000000e+00 
1.099650e+04 	4.527785e-29 	2.219746e-11 	9.999990e-01 	2.219741e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.078964e-26 	0.000000e+00 
1.099675e+04 	4.465572e-29 	2.189247e-11 	9.999990e-01 	2.189241e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.062152e-26 	0.000000e+00 
1.099700e+04 	4.409694e-29 	2.161852e-11 	9.999990e-01 	2.161847e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.045629e-26 	0.000000e+00 
1.099725e+04 	4.354644e-29 	2.134864e-11 	9.999990e-01 	2.134859e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000026e-06 	4.029378e-26 	0.000000e+00 
1.099750e+04 	4.305558e-29 	2.110799e-11 	9.999990e-01 	2.110794e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	4.013385e-26 	0.000000e+00 
1.099775e+04 	4.267293e-29 	2.092040e-11 	9.999990e-01 	2.092035e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.997616e-26 	0.000000e+00 
1.099800e+04 	4.253573e-29 	2.085314e-11 	9.999990e-01 	2.085309e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.982004e-26 	0.000000e+00 
1.099825e+04 	4.266947e-29 	2.091870e-11 	9.999990e-01 	2.091865e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.966454e-26 	0.000000e+00 
1.099850e+04 	4.294871e-29 	2.105560e-11 	9.999990e-01 	2.105555e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.950890e-26 	0.000000e+00 
1.099875e+04 	4.320903e-29 	2.118322e-11 	9.999990e-01 	2.118317e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.935289e-26 	0.000000e+00 
1.099900e+04 	4.326773e-29 	2.121200e-11 	9.999990e-01 	2.121195e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.919693e-26 	0.000000e+00 
1.099925e+04 	4.306856e-29 	2.111435e-11 	9.999990e-01 	2.111431e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.904184e-26 	0.000000e+00 
1.099950e+04 	4.262972e-29 	2.089921e-11 	9.999990e-01 	2.089916e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.888850e-26 	0.000000e+00 
1.099975e+04 	4.192967e-29 	2.055602e-11 	9.999990e-01 	2.055597e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000025e-06 	3.873779e-26 	0.000000e+00 
1.100000e+04 	4.114916e-29 	2.017337e-11 	9.999990e-01 	2.017332e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.859030e-26 	0.000000e+00 
1.100025e+04 	4.051738e-29 	1.986364e-11 	9.999990e-01 	1.986359e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.844585e-26 	0.000000e+00 
1.100050e+04 	4.023891e-29 	1.972712e-11 	9.999990e-01 	1.972707e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.830355e-26 	0.000000e+00 
1.100075e+04 	4.026787e-29 	1.974132e-11 	9.999990e-01 	1.974127e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.816222e-26 	0.000000e+00 
1.100100e+04 	4.043933e-29 	1.982537e-11 	9.999990e-01 	1.982533e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.802106e-26 	0.000000e+00 
1.100125e+04 	4.064406e-29 	1.992574e-11 	9.999990e-01 	1.992570e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.787977e-26 	0.000000e+00 
1.100150e+04 	4.088271e-29 	2.004274e-11 	9.999990e-01 	2.004270e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.773823e-26 	0.000000e+00 
1.100175e+04 	4.103936e-29 	2.011954e-11 	9.999990e-01 	2.011949e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.759655e-26 	0.000000e+00 
1.100200e+04 	4.096683e-29 	2.008398e-11 	9.999990e-01 	2.008394e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.745525e-26 	0.000000e+00 
1.100225e+04 	4.054465e-29 	1.987701e-11 	9.999990e-01 	1.987697e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.731533e-26 	0.000000e+00 
1.100250e+04 	3.982763e-29 	1.952549e-11 	9.999990e-01 	1.952544e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000024e-06 	3.717788e-26 	0.000000e+00 
1.100275e+04 	3.885350e-29 	1.904792e-11 	9.999990e-01 	1.904788e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.704382e-26 	0.000000e+00 
1.100300e+04 	3.769615e-29 	1.848053e-11 	9.999990e-01 	1.848049e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.691385e-26 	0.000000e+00 
1.100325e+04 	3.655483e-29 	1.792100e-11 	9.999990e-01 	1.792096e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.678822e-26 	0.000000e+00 
1.100350e+04 	3.566347e-29 	1.748401e-11 	9.999990e-01 	1.748397e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.666644e-26 	0.000000e+00 
1.100375e+04 	3.504857e-29 	1.718255e-11 	9.999990e-01 	1.718252e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.654760e-26 	0.000000e+00 
1.100400e+04 	3.462368e-29 	1.697425e-11 	9.999990e-01 	1.697421e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.643087e-26 	0.000000e+00 
1.100425e+04 	3.434012e-29 	1.683524e-11 	9.999990e-01 	1.683520e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.631571e-26 	0.000000e+00 
1.100450e+04 	3.415146e-29 	1.674275e-11 	9.999990e-01 	1.674271e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.620169e-26 	0.000000e+00 
1.100475e+04 	3.405641e-29 	1.669615e-11 	9.999990e-01 	1.669611e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.608850e-26 	0.000000e+00 
1.100500e+04 	3.401195e-29 	1.667435e-11 	9.999990e-01 	1.667431e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.597590e-26 	0.000000e+00 
1.100525e+04 	3.391351e-29 	1.662609e-11 	9.999990e-01 	1.662605e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.586388e-26 	0.000000e+00 
1.100550e+04 	3.365804e-29 	1.650085e-11 	9.999990e-01 	1.650081e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.575280e-26 	0.000000e+00 
1.100575e+04 	3.326614e-29 	1.630872e-11 	9.999990e-01 	1.630868e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.564312e-26 	0.000000e+00 
1.100600e+04 	3.283384e-29 	1.609678e-11 	9.999990e-01 	1.609675e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000023e-06 	3.553512e-26 	0.000000e+00 
1.100625e+04 	3.250799e-29 	1.593703e-11 	9.999990e-01 	1.593700e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.542868e-26 	0.000000e+00 
1.100650e+04 	3.233305e-29 	1.585127e-11 	9.999990e-01 	1.585124e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.532338e-26 	0.000000e+00 
1.100675e+04 	3.228337e-29 	1.582691e-11 	9.999990e-01 	1.582688e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.521875e-26 	0.000000e+00 
1.100700e+04 	3.222444e-29 	1.579802e-11 	9.999990e-01 	1.579799e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.511460e-26 	0.000000e+00 
1.100725e+04 	3.209600e-29 	1.573506e-11 	9.999990e-01 	1.573502e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.501107e-26 	0.000000e+00 
1.100750e+04 	3.188285e-29 	1.563056e-11 	9.999990e-01 	1.563053e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.490839e-26 	0.000000e+00 
1.100775e+04 	3.160367e-29 	1.549369e-11 	9.999990e-01 	1.549366e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.480680e-26 	0.000000e+00 
1.100800e+04 	3.130619e-29 	1.534785e-11 	9.999990e-01 	1.534782e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.470642e-26 	0.000000e+00 
1.100825e+04 	3.099841e-29 	1.519696e-11 	9.999990e-01 	1.519693e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.460730e-26 	0.000000e+00 
1.100850e+04 	3.070061e-29 	1.505096e-11 	9.999990e-01 	1.505093e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.450941e-26 	0.000000e+00 
1.100875e+04 	3.042192e-29 	1.491434e-11 	9.999990e-01 	1.491431e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.441272e-26 	0.000000e+00 
1.100900e+04 	3.016723e-29 	1.478947e-11 	9.999990e-01 	1.478945e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.431714e-26 	0.000000e+00 
1.100925e+04 	2.997726e-29 	1.469634e-11 	9.999990e-01 	1.469632e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.422252e-26 	0.000000e+00 
1.100950e+04 	2.988309e-29 	1.465017e-11 	9.999990e-01 	1.465014e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.412861e-26 	0.000000e+00 
1.100975e+04 	2.984688e-29 	1.463242e-11 	9.999990e-01 	1.463239e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.403516e-26 	0.000000e+00 
1.101000e+04 	2.978178e-29 	1.460051e-11 	9.999990e-01 	1.460048e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000022e-06 	3.394213e-26 	0.000000e+00 
1.101025e+04 	2.966630e-29 	1.454390e-11 	9.999990e-01 	1.454387e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000021e-06 	3.384963e-26 	0.000000e+00 
1.101050e+04 	2.951461e-29 	1.446953e-11 	9.999990e-01 	1.446950e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000021e-06 	3.375780e-26 	0.000000e+00 
1.101075e+04 	2.939337e-29 	1.441009e-11 	9.999990e-01 	1.441006e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000021e-06 	3.366664e-26 	0.000000e+00 
1.101100e+04 	2.933673e-29 	1.438232e-11 	9.999990e-01 	1.438229e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000021e-06 	3.357600e-26 	0.000000e+00 
1.101125e+04 	2.931811e-29 	1.437319e-11 	9.999990e-01 	1.437317e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000021e-06 	3.348572e-26 	0.000000e+00 
1.101150e+04 	2.931964e-29 	1.437394e-11 	9.999990e-01 	1.437392e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000021e-06 	3.339571e-26 	0.000000e+00 
1.101175e+04 	2.930688e-29 	1.436769e-11 	9.999990e-01 	1.436766e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000021e-06 	3.330596e-26 	0.000000e+00 
